#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321AD60AA
#Date Time: 2020-11-28 19:28:09.556
#Sample rate: 40000Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 2 V/div Offset: 0 V Attenuation: 10 X
#Channel 2: Range: 1 V/div Offset: 0 V Attenuation: 10 X
#Wavegen Channel 1: Running
#Mode: Simple
#Type: RampUp
#Frequency: 10 Hz
#Period: 100 ms
#Amplitude: 1 V
#Offset: 0 V
#Symmetry: 100 %
#Phase: 0 Åã
#Power Supplies: ON
#Positive Supply: ON
#Voltage: 5 V
#Negative Supply: OFF
#Voltage: -1 V

Time (s),Channel 1 (V),Channel 2 (V)
-0.10025,-0.003752169917547996,2.231787493972438
-0.100225,-0.0003943849775357657,2.231787493972438
-0.1002,-0.0003943849775342387,2.228413219842497
-0.100175,-0.0003943849775342387,2.231787493972438
-0.10015,-0.0003943849775342387,2.228413219842497
-0.100125,-0.0003943849775342387,2.225038945712556
-0.1001,-0.0003943849775342387,2.225038945712556
-0.100075,0.002963399962479518,2.225038945712556
-0.10005,0.002963399962479518,2.225038945712556
-0.100025,0.002963399962479518,2.228413219842497
-0.1,0.002963399962479518,2.225038945712556
-0.09997500000000001,0.002963399962479518,2.221664671582615
-0.09995,0.002963399962479518,2.221664671582615
-0.099925,0.006321184902493275,2.218290397452674
-0.0999,0.006321184902493275,2.214916123322733
-0.09987500000000001,0.006321184902493275,2.214916123322733
-0.09985000000000001,0.006321184902493275,2.214916123322733
-0.099825,0.009678969842507032,2.214916123322733
-0.0998,0.009678969842507032,2.211541849192792
-0.099775,0.006321184902493275,2.211541849192792
-0.09975000000000001,0.009678969842507032,2.211541849192792
-0.09972500000000001,0.006321184902493275,2.208167575062851
-0.0997,0.009678969842507032,2.211541849192791
-0.099675,0.009678969842507032,2.208167575062851
-0.09965,0.009678969842507032,2.211541849192792
-0.09962500000000001,0.009678969842507032,2.208167575062851
-0.09960000000000001,0.009678969842507032,2.20479330093291
-0.099575,0.01303675478252079,2.20479330093291
-0.09955,0.01303675478252079,2.20479330093291
-0.099525,0.01303675478252079,2.20479330093291
-0.09950000000000001,0.01303675478252079,2.20479330093291
-0.09947500000000001,0.01303675478252079,2.201419026802969
-0.09945,0.01303675478252232,2.201419026802969
-0.099425,0.01639453972253455,2.201419026802969
-0.0994,0.01639453972253455,2.198044752673028
-0.099375,0.01639453972253455,2.201419026802969
-0.09935000000000001,0.01639453972253455,2.194670478543087
-0.099325,0.01639453972253455,2.198044752673028
-0.0993,0.01639453972253455,2.198044752673028
-0.099275,0.01639453972253455,2.194670478543087
-0.09925,0.0197523246625483,2.194670478543087
-0.09922500000000001,0.0197523246625483,2.194670478543087
-0.0992,0.0197523246625483,2.191296204413146
-0.099175,0.0197523246625483,2.191296204413146
-0.09915,0.0197523246625483,2.191296204413146
-0.099125,0.02311010960256206,2.191296204413146
-0.09910000000000001,0.02311010960256206,2.191296204413146
-0.099075,0.02311010960256206,2.187921930283205
-0.09905,0.02311010960256206,2.187921930283205
-0.099025,0.0197523246625483,2.187921930283205
-0.099,0.02311010960256206,2.187921930283205
-0.09897500000000001,0.02311010960256206,2.184547656153264
-0.09895,0.02311010960256206,2.184547656153264
-0.098925,0.02311010960256206,2.184547656153264
-0.0989,0.02311010960256206,2.184547656153264
-0.098875,0.02311010960256206,2.181173382023323
-0.09885000000000001,0.02311010960256206,2.181173382023323
-0.098825,0.02646789454257582,2.177799107893382
-0.0988,0.02646789454257582,2.177799107893382
-0.098775,0.02646789454257582,2.177799107893382
-0.09875,0.02646789454257582,2.174424833763441
-0.09872500000000001,0.02982567948258957,2.174424833763441
-0.0987,0.02982567948258957,2.174424833763441
-0.098675,0.02982567948258957,2.174424833763441
-0.09865,0.02982567948258957,2.1710505596335
-0.098625,0.03318346442260333,2.174424833763441
-0.09860000000000001,0.03318346442260333,2.174424833763441
-0.098575,0.0298256794825911,2.1710505596335
-0.09855,0.03318346442260333,2.1710505596335
-0.098525,0.03318346442260333,2.1710505596335
-0.0985,0.03654124936261709,2.167676285503559
-0.09847500000000001,0.03654124936261709,2.167676285503559
-0.09845,0.03654124936261709,2.167676285503559
-0.098425,0.03654124936261709,2.167676285503559
-0.0984,0.03654124936261709,2.167676285503559
-0.098375,0.03654124936261709,2.167676285503559
-0.09835000000000001,0.03654124936261709,2.164302011373618
-0.09832500000000001,0.03989903430262932,2.164302011373618
-0.0983,0.03989903430263084,2.164302011373618
-0.098275,0.03989903430263084,2.164302011373618
-0.09825,0.03989903430263084,2.164302011373618
-0.09822500000000001,0.03989903430263084,2.160927737243677
-0.09820000000000001,0.03989903430263084,2.160927737243677
-0.098175,0.03989903430263084,2.160927737243677
-0.09815,0.03989903430263084,2.160927737243677
-0.098125,0.0432568192426446,2.157553463113736
-0.09810000000000001,0.03989903430263084,2.157553463113736
-0.09807500000000001,0.04325681924264307,2.157553463113736
-0.09805,0.0432568192426446,2.154179188983795
-0.098025,0.0432568192426446,2.154179188983795
-0.098,0.0432568192426446,2.154179188983795
-0.09797500000000001,0.0432568192426446,2.154179188983795
-0.09795000000000001,0.04661460418265683,2.154179188983795
-0.097925,0.04661460418265836,2.154179188983795
-0.0979,0.04661460418265836,2.150804914853854
-0.097875,0.04997238912267211,2.147430640723913
-0.09785000000000001,0.04661460418265836,2.147430640723913
-0.09782500000000001,0.04661460418265836,2.150804914853853
-0.0978,0.04661460418265836,2.147430640723913
-0.097775,0.04661460418265836,2.147430640723913
-0.09775,0.04997238912267211,2.147430640723913
-0.09772500000000001,0.04997238912267211,2.144056366593972
-0.09770000000000001,0.04997238912267211,2.140682092464032
-0.097675,0.04997238912267211,2.144056366593972
-0.09765,0.04997238912267211,2.140682092464031
-0.097625,0.04997238912267211,2.144056366593972
-0.09760000000000001,0.04997238912267211,2.140682092464031
-0.09757500000000001,0.04997238912267211,2.137307818334091
-0.09755,0.04997238912267211,2.13730781833409
-0.097525,0.05333017406268587,2.13730781833409
-0.0975,0.05333017406268587,2.13730781833409
-0.09747500000000001,0.05333017406268587,2.13730781833409
-0.09745000000000001,0.05333017406268587,2.13730781833409
-0.097425,0.05333017406268587,2.13730781833409
-0.0974,0.05668795900269963,2.133933544204149
-0.097375,0.05333017406268587,2.133933544204149
-0.09735000000000001,0.05668795900269963,2.133933544204149
-0.09732500000000001,0.05668795900269963,2.13055927007421
-0.0973,0.05668795900269963,2.130559270074208
-0.097275,0.05668795900269963,2.127184995944267
-0.09725,0.05668795900269963,2.127184995944267
-0.09722500000000001,0.05668795900269963,2.127184995944267
-0.09720000000000001,0.05668795900269963,2.123810721814327
-0.097175,0.05668795900269963,2.127184995944267
-0.09715,0.06004574394271339,2.127184995944267
-0.097125,0.06004574394271339,2.123810721814326
-0.09710000000000001,0.06004574394271339,2.123810721814326
-0.09707500000000001,0.06004574394271339,2.123810721814326
-0.09705,0.06004574394271339,2.120436447684385
-0.097025,0.06004574394271339,2.120436447684385
-0.097,0.06340352888272714,2.120436447684385
-0.09697500000000001,0.06004574394271339,2.120436447684385
-0.09695000000000001,0.06004574394271339,2.120436447684385
-0.096925,0.06340352888272714,2.117062173554444
-0.0969,0.06676131382274089,2.117062173554444
-0.096875,0.06340352888272714,2.117062173554444
-0.09685000000000001,0.06676131382274089,2.117062173554444
-0.09682500000000001,0.06676131382274089,2.113687899424503
-0.0968,0.06676131382274089,2.113687899424503
-0.096775,0.06676131382274089,2.110313625294562
-0.09675,0.06676131382274089,2.113687899424503
-0.09672500000000001,0.07011909876275466,2.113687899424503
-0.09670000000000001,0.07011909876275466,2.113687899424503
-0.096675,0.07011909876275466,2.113687899424503
-0.09665,0.07011909876275466,2.113687899424503
-0.096625,0.07011909876275466,2.110313625294562
-0.09660000000000001,0.07011909876275466,2.106939351164621
-0.09657500000000001,0.07011909876275466,2.106939351164621
-0.09655,0.07347688370276689,2.106939351164621
-0.096525,0.07011909876275466,2.106939351164621
-0.0965,0.07011909876275466,2.10356507703468
-0.09647500000000001,0.07347688370276842,2.100190802904739
-0.09645000000000001,0.07011909876275466,2.100190802904739
-0.096425,0.07347688370276842,2.096816528774798
-0.0964,0.07347688370276842,2.096816528774798
-0.096375,0.07683466864278217,2.096816528774798
-0.09635000000000001,0.07347688370276842,2.096816528774798
-0.09632500000000001,0.07347688370276842,2.096816528774798
-0.0963,0.07683466864278217,2.093442254644858
-0.096275,0.07683466864278217,2.096816528774798
-0.09625,0.07683466864278217,2.096816528774798
-0.096225,0.07683466864278217,2.093442254644857
-0.09620000000000001,0.08019245358279592,2.093442254644857
-0.096175,0.0768346686427837,2.090067980514916
-0.09615,0.08019245358279592,2.090067980514916
-0.096125,0.08019245358279592,2.090067980514916
-0.0961,0.08019245358279592,2.090067980514916
-0.09607500000000001,0.08355023852280968,2.090067980514916
-0.09605,0.08355023852280968,2.090067980514916
-0.096025,0.08355023852280968,2.090067980514916
-0.096,0.08355023852280968,2.086693706384975
-0.095975,0.08355023852280968,2.083319432255034
-0.09595000000000001,0.08355023852280968,2.086693706384975
-0.095925,0.08355023852280968,2.083319432255034
-0.0959,0.08355023852280968,2.083319432255034
-0.095875,0.08355023852280968,2.079945158125093
-0.09585,0.08690802346282345,2.079945158125093
-0.09582500000000001,0.08355023852280968,2.076570883995152
-0.0958,0.08355023852280968,2.079945158125092
-0.095775,0.08355023852280968,2.076570883995152
-0.09575,0.08690802346282345,2.076570883995152
-0.095725,0.08690802346282345,2.076570883995152
-0.09570000000000001,0.08690802346282345,2.073196609865211
-0.095675,0.08690802346282345,2.073196609865211
-0.09565,0.08690802346282345,2.073196609865211
-0.095625,0.08690802346282345,2.073196609865211
-0.0956,0.0902658084028372,2.073196609865211
-0.09557500000000001,0.0902658084028372,2.073196609865211
-0.09555,0.0902658084028372,2.073196609865209
-0.095525,0.0902658084028372,2.06982233573527
-0.0955,0.0902658084028372,2.066448061605329
-0.095475,0.0902658084028372,2.066448061605329
-0.09545000000000001,0.0902658084028372,2.066448061605329
-0.095425,0.09026580840283872,2.063073787475388
-0.0954,0.09362359334285095,2.063073787475388
-0.095375,0.09362359334285095,2.063073787475388
-0.09535,0.09362359334285095,2.063073787475388
-0.09532500000000001,0.09362359334285095,2.059699513345447
-0.0953,0.09362359334285247,2.059699513345447
-0.095275,0.09698137828286471,2.059699513345447
-0.09525,0.09698137828286471,2.059699513345447
-0.095225,0.09698137828286471,2.056325239215506
-0.09520000000000001,0.09698137828286471,2.056325239215506
-0.09517500000000001,0.09698137828286471,2.059699513345445
-0.09515,0.09698137828286471,2.056325239215506
-0.095125,0.09698137828286471,2.056325239215506
-0.0951,0.09698137828286471,2.052950965085565
-0.09507500000000001,0.09698137828286471,2.056325239215506
-0.09505000000000001,0.09698137828286471,2.052950965085566
-0.095025,0.1003391632228785,2.049576690955624
-0.095,0.1003391632228785,2.052950965085565
-0.094975,0.09698137828286471,2.049576690955624
-0.09495000000000001,0.1003391632228785,2.049576690955624
-0.09492500000000001,0.1003391632228785,2.046202416825684
-0.0949,0.1003391632228785,2.049576690955624
-0.094875,0.1003391632228785,2.046202416825683
-0.09485,0.1036969481628922,2.046202416825683
-0.09482500000000001,0.1036969481628922,2.046202416825683
-0.09480000000000001,0.1036969481628922,2.046202416825683
-0.094775,0.1036969481628922,2.042828142695742
-0.09475,0.1036969481628922,2.042828142695742
-0.094725,0.1036969481628922,2.042828142695742
-0.09470000000000001,0.1036969481628922,2.042828142695742
-0.09467500000000001,0.1036969481628922,2.042828142695742
-0.09465,0.107054733102906,2.039453868565801
-0.094625,0.107054733102906,2.039453868565801
-0.0946,0.107054733102906,2.039453868565801
-0.09457500000000001,0.1104125180429197,2.03607959443586
-0.09455000000000001,0.1104125180429197,2.03607959443586
-0.094525,0.1104125180429197,2.03607959443586
-0.0945,0.1104125180429197,2.03607959443586
-0.094475,0.1104125180429197,2.032705320305919
-0.09445000000000001,0.1104125180429197,2.032705320305919
-0.09442500000000001,0.1104125180429197,2.032705320305919
-0.0944,0.1104125180429197,2.029331046175978
-0.094375,0.1104125180429197,2.029331046175978
-0.09435,0.1104125180429197,2.025956772046037
-0.09432500000000001,0.1137703029829335,2.025956772046037
-0.09430000000000001,0.1137703029829335,2.029331046175976
-0.094275,0.1137703029829335,2.025956772046037
-0.09425,0.1137703029829335,2.025956772046037
-0.094225,0.1137703029829335,2.025956772046037
-0.09420000000000001,0.1137703029829335,2.022582497916096
-0.09417500000000001,0.1171280879229457,2.022582497916096
-0.09415,0.1171280879229473,2.022582497916096
-0.094125,0.1171280879229473,2.022582497916096
-0.0941,0.1171280879229473,2.019208223786155
-0.09407500000000001,0.1171280879229473,2.022582497916096
-0.09405000000000001,0.1204858728629595,2.019208223786156
-0.094025,0.1171280879229473,2.019208223786155
-0.094,0.1171280879229473,2.019208223786155
-0.093975,0.1171280879229473,2.015833949656213
-0.09395000000000001,0.120485872862961,2.015833949656213
-0.09392500000000001,0.120485872862961,2.015833949656213
-0.0939,0.120485872862961,2.012459675526272
-0.093875,0.120485872862961,2.012459675526272
-0.09385,0.120485872862961,2.012459675526272
-0.09382500000000001,0.1238436578029748,2.009085401396332
-0.09380000000000001,0.1238436578029748,2.009085401396332
-0.093775,0.1238436578029748,2.009085401396332
-0.09375,0.1238436578029748,2.005711127266391
-0.093725,0.1238436578029748,2.005711127266391
-0.09370000000000001,0.1238436578029748,2.005711127266391
-0.09367500000000001,0.1238436578029748,2.005711127266391
-0.09365,0.1272014427429885,2.00233685313645
-0.093625,0.1272014427429885,2.00233685313645
-0.0936,0.1272014427429885,2.00233685313645
-0.09357500000000001,0.1305592276830023,2.00233685313645
-0.09355000000000001,0.1272014427429885,2.00233685313645
-0.093525,0.1272014427429901,2.00233685313645
-0.0935,0.1305592276830023,2.00233685313645
-0.093475,0.1305592276830023,1.995588304876568
-0.09345000000000001,0.1305592276830023,1.995588304876568
-0.09342500000000001,0.1305592276830023,1.995588304876568
-0.0934,0.1305592276830038,1.995588304876566
-0.093375,0.133917012623016,1.992214030746627
-0.09335,0.1305592276830023,1.992214030746627
-0.09332500000000001,0.133917012623016,1.992214030746627
-0.09330000000000001,0.133917012623016,1.992214030746627
-0.093275,0.133917012623016,1.992214030746625
-0.09325,0.133917012623016,1.988839756616686
-0.093225,0.133917012623016,1.988839756616686
-0.09320000000000001,0.133917012623016,1.988839756616686
-0.09317500000000001,0.133917012623016,1.985465482486745
-0.09315,0.1372747975630298,1.985465482486745
-0.093125,0.1372747975630298,1.985465482486745
-0.0931,0.133917012623016,1.985465482486745
-0.093075,0.1372747975630298,1.985465482486745
-0.09305000000000001,0.1372747975630298,1.978716934226863
-0.093025,0.1372747975630298,1.982091208356802
-0.093,0.1372747975630298,1.978716934226863
-0.092975,0.1406325825030436,1.978716934226863
-0.09295,0.1406325825030436,1.978716934226863
-0.09292500000000001,0.1406325825030436,1.978716934226863
-0.0929,0.1406325825030436,1.978716934226861
-0.092875,0.1406325825030436,1.975342660096922
-0.09285,0.1406325825030436,1.975342660096922
-0.092825,0.1406325825030436,1.975342660096922
-0.09280000000000001,0.1406325825030436,1.975342660096922
-0.092775,0.1439903674430573,1.971968385966981
-0.09275,0.1439903674430573,1.971968385966981
-0.092725,0.1439903674430573,1.971968385966981
-0.0927,0.1439903674430573,1.971968385966981
-0.09267500000000001,0.1439903674430573,1.96859411183704
-0.09265,0.1439903674430588,1.96859411183704
-0.092625,0.1473481523830711,1.96859411183704
-0.0926,0.1473481523830711,1.965219837707099
-0.092575,0.1473481523830711,1.965219837707099
-0.09255000000000001,0.1473481523830711,1.965219837707099
-0.092525,0.1473481523830726,1.965219837707099
-0.0925,0.1507059373230848,1.965219837707099
-0.092475,0.1473481523830711,1.965219837707099
-0.09245,0.1507059373230848,1.965219837707099
-0.09242500000000001,0.1507059373230848,1.961845563577158
-0.0924,0.1507059373230848,1.961845563577156
-0.092375,0.1507059373230848,1.958471289447217
-0.09235,0.1507059373230848,1.958471289447217
-0.092325,0.1507059373230848,1.958471289447217
-0.09230000000000001,0.1540637222630986,1.958471289447217
-0.092275,0.1540637222630986,1.958471289447215
-0.09225,0.1540637222630986,1.955097015317276
-0.092225,0.1540637222630986,1.955097015317276
-0.0922,0.1574215072031123,1.951722741187335
-0.09217500000000001,0.1540637222630986,1.951722741187335
-0.09215000000000001,0.1574215072031108,1.951722741187335
-0.092125,0.1574215072031123,1.955097015317276
-0.0921,0.1574215072031123,1.951722741187335
-0.092075,0.1574215072031123,1.948348467057394
-0.09205000000000001,0.1607792921431261,1.948348467057394
-0.09202500000000001,0.1574215072031138,1.948348467057394
-0.092,0.1574215072031123,1.948348467057394
-0.091975,0.1607792921431261,1.944974192927453
-0.09195,0.1607792921431261,1.944974192927453
-0.09192500000000001,0.1607792921431261,1.941599918797512
-0.09190000000000001,0.1607792921431261,1.941599918797512
-0.091875,0.1607792921431261,1.941599918797512
-0.09185,0.1607792921431261,1.941599918797512
-0.091825,0.1641370770831398,1.941599918797512
-0.09180000000000001,0.1641370770831398,1.941599918797512
-0.09177500000000001,0.1641370770831398,1.941599918797512
-0.09175,0.1641370770831398,1.938225644667571
-0.091725,0.1674948620231536,1.938225644667571
-0.0917,0.1674948620231536,1.938225644667571
-0.09167500000000001,0.1674948620231536,1.93485137053763
-0.09165000000000001,0.1641370770831414,1.938225644667569
-0.091625,0.1674948620231536,1.931477096407689
-0.0916,0.1674948620231536,1.931477096407689
-0.091575,0.1674948620231536,1.931477096407689
-0.09155000000000001,0.1674948620231536,1.931477096407689
-0.09152500000000001,0.1708526469631658,1.928102822277749
-0.0915,0.1708526469631674,1.928102822277748
-0.091475,0.1708526469631674,1.924728548147806
-0.09145,0.1742104319031811,1.924728548147806
-0.09142500000000001,0.1708526469631674,1.924728548147806
-0.09140000000000001,0.1708526469631674,1.924728548147806
-0.091375,0.1708526469631674,1.924728548147806
-0.09135,0.1708526469631674,1.921354274017866
-0.091325,0.1708526469631674,1.921354274017866
-0.09130000000000001,0.1742104319031811,1.921354274017866
-0.09127500000000001,0.1742104319031811,1.921354274017866
-0.09125,0.1742104319031811,1.917979999887925
-0.091225,0.1742104319031811,1.917979999887925
-0.0912,0.1742104319031811,1.917979999887925
-0.09117500000000001,0.1742104319031811,1.914605725757984
-0.09115000000000001,0.1775682168431933,1.914605725757984
-0.091125,0.1775682168431949,1.911231451628042
-0.0911,0.1775682168431949,1.911231451628042
-0.091075,0.1775682168431949,1.911231451628042
-0.09105000000000001,0.1775682168431949,1.911231451628042
-0.09102500000000001,0.1775682168431949,1.907857177498103
-0.091,0.1809260017832086,1.907857177498101
-0.090975,0.1809260017832086,1.907857177498101
-0.09095,0.1809260017832086,1.907857177498101
-0.09092500000000001,0.1809260017832086,1.907857177498101
-0.09090000000000001,0.1809260017832086,1.904482903368162
-0.090875,0.1842837867232224,1.904482903368161
-0.09085,0.1842837867232224,1.90110862923822
-0.090825,0.1842837867232224,1.90110862923822
-0.09080000000000001,0.1842837867232224,1.90110862923822
-0.09077500000000001,0.1842837867232224,1.89773435510828
-0.09075,0.1842837867232224,1.897734355108278
-0.090725,0.1842837867232224,1.897734355108278
-0.0907,0.1842837867232224,1.897734355108278
-0.09067500000000001,0.1876415716632361,1.897734355108278
-0.09065000000000001,0.1876415716632361,1.897734355108278
-0.090625,0.1876415716632361,1.894360080978337
-0.0906,0.1876415716632361,1.894360080978337
-0.090575,0.1876415716632361,1.890985806848396
-0.09055000000000001,0.1909993566032499,1.890985806848396
-0.09052500000000001,0.1909993566032499,1.890985806848396
-0.0905,0.1909993566032499,1.890985806848396
-0.090475,0.1909993566032499,1.887611532718455
-0.09045,0.1943571415432637,1.887611532718455
-0.09042500000000001,0.1943571415432637,1.887611532718455
-0.09040000000000001,0.1943571415432637,1.887611532718455
-0.090375,0.1943571415432637,1.887611532718455
-0.09035,0.1943571415432637,1.887611532718455
-0.090325,0.1909993566032499,1.884237258588514
-0.09030000000000001,0.1943571415432637,1.880862984458573
-0.09027500000000001,0.1943571415432637,1.880862984458573
-0.09025,0.1943571415432637,1.880862984458573
-0.090225,0.1943571415432637,1.880862984458573
-0.0902,0.1977149264832774,1.877488710328632
-0.09017500000000001,0.1977149264832774,1.877488710328632
-0.09015000000000001,0.1977149264832774,1.877488710328632
-0.090125,0.1977149264832774,1.874114436198693
-0.0901,0.1977149264832774,1.877488710328632
-0.090075,0.1977149264832774,1.874114436198691
-0.09005000000000001,0.2010727114232912,1.874114436198691
-0.09002500000000001,0.2010727114232912,1.874114436198691
-0.09,0.2010727114232912,1.87074016206875
-0.089975,0.2010727114232912,1.87074016206875
-0.08995,0.2010727114232912,1.87074016206875
-0.089925,0.2010727114232912,1.87074016206875
-0.08990000000000001,0.2010727114232912,1.867365887938809
-0.089875,0.2044304963633034,1.867365887938809
-0.08985,0.2010727114232912,1.867365887938809
-0.089825,0.2044304963633049,1.867365887938809
-0.0898,0.2044304963633049,1.867365887938809
-0.08977500000000001,0.2044304963633049,1.863991613808868
-0.08975,0.2044304963633049,1.863991613808868
-0.089725,0.2044304963633049,1.863991613808868
-0.0897,0.2044304963633049,1.860617339678927
-0.089675,0.2044304963633049,1.860617339678927
-0.08965000000000001,0.2044304963633049,1.860617339678927
-0.089625,0.2077882813033187,1.860617339678927
-0.0896,0.2077882813033187,1.860617339678927
-0.089575,0.2077882813033187,1.857243065548986
-0.08955,0.2111460662433324,1.857243065548986
-0.08952500000000001,0.2111460662433324,1.860617339678927
-0.0895,0.2145038511833447,1.853868791419045
-0.089475,0.2111460662433324,1.853868791419045
-0.08945,0.2111460662433324,1.857243065548986
-0.089425,0.2111460662433324,1.853868791419045
-0.08940000000000001,0.2111460662433324,1.850494517289104
-0.089375,0.2145038511833462,1.853868791419044
-0.08935,0.2145038511833462,1.850494517289104
-0.089325,0.2145038511833462,1.850494517289104
-0.0893,0.2145038511833462,1.847120243159163
-0.08927500000000001,0.2145038511833462,1.847120243159163
-0.08925,0.21786163612336,1.847120243159163
-0.089225,0.21786163612336,1.847120243159163
-0.0892,0.21786163612336,1.847120243159163
-0.089175,0.21786163612336,1.843745969029222
-0.08915000000000001,0.21786163612336,1.843745969029222
-0.089125,0.21786163612336,1.843745969029222
-0.0891,0.21786163612336,1.843745969029222
-0.089075,0.21786163612336,1.840371694899281
-0.08905,0.2212194210633737,1.840371694899281
-0.08902500000000001,0.2212194210633737,1.840371694899281
-0.08900000000000001,0.224577206003386,1.836997420769342
-0.088975,0.2212194210633737,1.83699742076934
-0.08895,0.2212194210633737,1.83699742076934
-0.088925,0.2212194210633737,1.833623146639399
-0.08890000000000001,0.2245772060033875,1.833623146639399
-0.08887500000000001,0.2245772060033875,1.833623146639399
-0.08885,0.2245772060033875,1.833623146639399
-0.088825,0.2245772060033875,1.830248872509458
-0.0888,0.2279349909434012,1.830248872509458
-0.08877500000000001,0.2245772060033875,1.830248872509458
